trial_id,subject_matlab_id,subject_progressive_id,hrtf,complexity,room,condition,same_room_answer,same_correct_answer,speaker_impostor,sex_impostor,position_impostor,speaker_answer,position_answer,impostor_correct_answer,speaker1,speaker2,speaker3,speaker4,speaker1_sex,speaker2_sex,speaker3_sex,speaker4_sex
0,04,00,050,3,LIVING_ROOM,Freeverb,No,1,DAVID,M,SG4,MARIA,S5,0,DAVID,SUSAN,MARIA,,M,F,F,
1,04,00,050,3,LIVING_ROOM,HOA_Bin,Yes,0,MARIA,F,STV,NONE,NONE,0,DAVID,MARIA,ALEX,,M,F,M,
2,04,00,050,3,LIVING_ROOM,NONE,No,0,NONE,NONE,NONE,MARIA,S5,0,DAVID,SUSAN,MARIA,,M,F,F,
3,04,00,050,3,METU,HOA_Bin,No,1,ALEX,M,302,ALEX,302,1,ALEX,DAVID,SUSAN,,M,M,F,
4,04,00,050,3,METU,Freeverb,No,1,DAVID,M,152,DAVID,152,1,ALEX,SUSAN,DAVID,,M,F,M,
5,04,00,050,3,METU,NONE,Yes,1,NONE,NONE,NONE,NONE,NONE,1,SUSAN,ALEX,DAVID,,F,M,M,
6,04,00,050,3,3D_MARCO,Freeverb,No,1,SUSAN,F,+90,ALEX,-30,0,SUSAN,MARIA,ALEX,,F,F,M,
7,04,00,050,3,3D_MARCO,HOA_Bin,Yes,0,SUSAN,F,0,NONE,NONE,0,MARIA,SUSAN,DAVID,,F,F,M,
8,04,00,050,3,3D_MARCO,NONE,No,0,NONE,NONE,NONE,ALEX,+90,0,ALEX,MARIA,SUSAN,,M,F,F,
9,04,00,050,2,METU,Freeverb,No,1,ALEX,M,302,DAVID,032,0,ALEX,DAVID,,,M,M,,
10,04,00,050,2,METU,NONE,Yes,1,NONE,NONE,NONE,NONE,NONE,1,SUSAN,DAVID,,,F,M,,
11,04,00,050,2,METU,HOA_Bin,No,1,SUSAN,F,032,SUSAN,032,1,ALEX,SUSAN,,,M,F,,
12,04,00,050,2,LIVING_ROOM,NONE,Yes,1,NONE,NONE,NONE,NONE,NONE,1,MARIA,SUSAN,,,F,F,,
