trial_id_per_subject,subject_matlab_id,subject_progressive_id,hrtf,room,condition,speaker,externalization
0,04,00,050,METU,Ref,ALEX,Outside
1,04,00,050,METU,HOA_Bin,ALEX,Outside
2,04,00,050,METU,FV,ALEX,Outside
3,04,00,050,3D_MARCo,Ref,MARIA,Outside
4,04,00,050,3D_MARCo,HOA_Bin,MARIA,Edge
5,04,00,050,3D_MARCo,FV,MARIA,Edge
6,04,00,050,3D_MARCo,Ref,DAVID,Edge
7,04,00,050,3D_MARCo,HOA_Bin,DAVID,Edge
8,04,00,050,3D_MARCo,FV,DAVID,Edge
9,04,00,050,LIVING_ROOM,Ref,SUSAN,Outside
10,04,00,050,LIVING_ROOM,HOA_Bin,SUSAN,Outside
11,04,00,050,LIVING_ROOM,FV,SUSAN,Outside
0,02,01,028,3D_MARCo,Ref,MARIA,Inside
1,02,01,028,3D_MARCo,HOA_Bin,MARIA,Inside
2,02,01,028,3D_MARCo,FV,MARIA,Edge
3,02,01,028,3D_MARCo,Ref,DAVID,Edge
4,02,01,028,3D_MARCo,HOA_Bin,DAVID,Edge
5,02,01,028,3D_MARCo,FV,DAVID,Inside
6,02,01,028,LIVING_ROOM,Ref,SUSAN,Inside
7,02,01,028,LIVING_ROOM,HOA_Bin,SUSAN,Edge
8,02,01,028,LIVING_ROOM,FV,SUSAN,Outside
9,02,01,028,METU,Ref,ALEX,Outside
10,02,01,028,METU,HOA_Bin,ALEX,Edge
11,02,01,028,METU,FV,ALEX,Outside
0,05,02,028,3D_MARCo,FV,DAVID,Outside
1,05,02,028,3D_MARCo,Ref,DAVID,Outside
2,05,02,028,3D_MARCo,HOA_Bin,DAVID,Outside
3,05,02,028,LIVING_ROOM,FV,SUSAN,Outside
4,05,02,028,LIVING_ROOM,Ref,SUSAN,Outside
5,05,02,028,LIVING_ROOM,HOA_Bin,SUSAN,Outside
6,05,02,028,METU,FV,ALEX,Outside
7,05,02,028,METU,HOA_Bin,ALEX,Outside
8,05,02,028,METU,Ref,ALEX,Outside
9,05,02,028,3D_MARCo,Ref,MARIA,Inside
10,05,02,028,3D_MARCo,HOA_Bin,MARIA,Inside
11,05,02,028,3D_MARCo,FV,MARIA,Inside
0,06,03,152,LIVING_ROOM,Ref,SUSAN,Outside
1,06,03,152,LIVING_ROOM,FV,SUSAN,Edge
2,06,03,152,LIVING_ROOM,HOA_Bin,SUSAN,Edge
3,06,03,152,METU,Ref,ALEX,Outside
4,06,03,152,METU,FV,ALEX,Edge
5,06,03,152,METU,HOA_Bin,ALEX,Edge
6,06,03,152,3D_MARCo,Ref,MARIA,Edge
7,06,03,152,3D_MARCo,FV,MARIA,Edge
8,06,03,152,3D_MARCo,HOA_Bin,MARIA,Outside
9,06,03,152,3D_MARCo,HOA_Bin,DAVID,Edge
10,06,03,152,3D_MARCo,FV,DAVID,Edge
11,06,03,152,3D_MARCo,Ref,DAVID,Edge
0,14,04,028,METU,Ref,ALEX,Outside
1,14,04,028,METU,FV,ALEX,Outside
2,14,04,028,METU,HOA_Bin,ALEX,Edge
3,14,04,028,3D_MARCo,Ref,MARIA,Outside
4,14,04,028,3D_MARCo,FV,MARIA,Edge
5,14,04,028,3D_MARCo,HOA_Bin,MARIA,Outside
6,14,04,028,3D_MARCo,Ref,DAVID,Outside
7,14,04,028,3D_MARCo,FV,DAVID,Outside
8,14,04,028,3D_MARCo,HOA_Bin,DAVID,Outside
9,14,04,028,LIVING_ROOM,HOA_Bin,SUSAN,Inside
10,14,04,028,LIVING_ROOM,Ref,SUSAN,Edge
11,14,04,028,LIVING_ROOM,FV,SUSAN,Outside
0,15,05,058,3D_MARCo,HOA_Bin,MARIA,Outside
1,15,05,058,3D_MARCo,FV,MARIA,Outside
2,15,05,058,3D_MARCo,Ref,MARIA,Edge
3,15,05,058,3D_MARCo,HOA_Bin,DAVID,Outside
4,15,05,058,3D_MARCo,FV,DAVID,Edge
5,15,05,058,3D_MARCo,Ref,DAVID,Edge
6,15,05,058,LIVING_ROOM,FV,SUSAN,Edge
7,15,05,058,LIVING_ROOM,HOA_Bin,SUSAN,Inside
8,15,05,058,LIVING_ROOM,Ref,SUSAN,Inside
9,15,05,058,METU,FV,ALEX,Edge
10,15,05,058,METU,HOA_Bin,ALEX,Inside
11,15,05,058,METU,Ref,ALEX,Outside
0,03,06,137,3D_MARCo,HOA_Bin,DAVID,Edge
1,03,06,137,3D_MARCo,FV,DAVID,Outside
2,03,06,137,3D_MARCo,Ref,DAVID,Edge
3,03,06,137,LIVING_ROOM,Ref,SUSAN,Inside
4,03,06,137,LIVING_ROOM,HOA_Bin,SUSAN,Edge
5,03,06,137,LIVING_ROOM,FV,SUSAN,Outside
6,03,06,137,METU,FV,ALEX,Outside
7,03,06,137,METU,HOA_Bin,ALEX,Outside
8,03,06,137,METU,Ref,ALEX,Outside
9,03,06,137,3D_MARCo,FV,MARIA,Edge
10,03,06,137,3D_MARCo,HOA_Bin,MARIA,Outside
11,03,06,137,3D_MARCo,Ref,MARIA,Edge
0,16,07,059,LIVING_ROOM,FV,SUSAN,Inside
1,16,07,059,LIVING_ROOM,HOA_Bin,SUSAN,Inside
2,16,07,059,LIVING_ROOM,Ref,SUSAN,Outside
3,16,07,059,METU,HOA_Bin,ALEX,Outside
