subject_matlab_id,subject_progressive_id,age,sex,reverberation,vr,impairment,duration,identification_strategy,confidence,vr_sickness,other_comments
04,00,18-27,Male,Intermediate,None,No,60,"Ruotare testa, immaginare dimensioni stanza. ",In alcuni casi molto sicuro ma nella maggior parte dei casi non molto sicuro.,,
02,01,18-27,Male,None,None,No,60,Ascoltare singolarmente e identificare chi aveva più/meno riverbero. Se simili erano nella stessa stanza altrimenti impostori.,A volte non sicurissimo ma a spesso molto sicuro.,Peso visore dopo un po' dà problemi.,Dichiarata una curva di apprendimento. Più complicato classificare con solo due persone.
05,02,28-37,Male,Intermediate,None,No,60,"Sentire coda di riverbero, timbrica. Appartamento: alcune un po' più riverberate. ",Qualche volta incerto ma un po' di volte abbastanza sicuro. Sentiva che le due voci diverse ma non quale non era nella stanza.,No fastidio con visore.,
06,03,28-37,Male,Intermediate,None,No,60,Riverberi più lunghi davano maggiori informazioni. Quello corto dell'appartamento più difficile,Si è concentrato sui tempi del riverbero. In un caso gli è sembrata la timbrica diversa.,In generale molto indeciso in un paio di casi più convinto. Più complicato con 4 voci.,No problemi con VR.
14,04,18-27,Female,Intermediate,Intermediate,No,60,"Muovere la testa, capire se audio corrispondesse al punto dello spazio che il soggetto immaginava.",Non molto sicuro delle risposte. Maggior parte delle risposte incerte. Task complesso.,Visore non molto comodo.,Difficoltà a rispondere con complessità 2
15,05,38-47,Male,Expert,None,No,60,Isolare le voci. Non subito. Quando erano 4 (inzio test) un po' spiazzato. Aspettava che qualcuno parlasse da solo per analizzare la coda.,Al proseguire dell'esperimento più confidente (Complessità 4-3-2).,No problemi VR.,
03,06,18-27,Male,Intermediate,None,No,30,Usato il tipo di riverbero per discriminare. Focalizzarsi su una voce alla volta.,Livello di confidenza medio/basso. Un paio di prove più siucro.,No problemi VR.,Ha risposto molto velocemente.
16,07,18-27,Male,Intermediate,None,No,60,Muovere la testa. Cercare di mettere il presunto impostore dietro/farlo girare.,"60% certo, 40% incerto.",No problemi VR. Visore un po' pesante,Complessità 2 rifatta per problema con allineamento visore. Risposte praticamente uguali tranne un Freeverb riconosciuto.
08,08,18-27,Female,Intermediate,None,No,60,Differenza di riverbero/eco. Ascoltare singolarmente le varie voci.,Alcune volte un po' indecisa ma in generale abbastanza sicura,No problemi VR.,
07,09,18-27,Female,None,None,No,42,Capire se c'erano raggruppamenti e identificare chi non aveva nulla a che fare. Se spostare la testa risultava non naturale.,Non sempre confidente. 70/80% delle volte abbastanza sicura.,No problemi VR.,
